TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
    (AABBs have no rotation drift)
Object: randObj_727
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_728
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_729
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_730
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_731
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_732
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_733
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_734
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_735
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_736
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_737
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_738
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_739
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_740
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_741
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_742
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_743
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_744
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_745
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_746
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_747
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_748
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_749
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_750
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_751
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_752
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_753
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_754
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_755
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_756
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_757
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_758
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_759
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_760
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_761
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_762
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_763
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_764
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_765
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_766
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_767
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_768
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_769
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_770
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_771
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_772
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_773
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_774
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_775
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_776
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0559529 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_777
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_778
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_779
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_780
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_781
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_782
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_783
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_784
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_785
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_786
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_787
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_788
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_789
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_790
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_791
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_792
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_793
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_794
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_795
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_796
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_797
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_798
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_799
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_800
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_801
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_802
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_803
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_804
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_805
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_806
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_807
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_808
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_809
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_810
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_811
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_812
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_813
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_814
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_815
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_816
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_817
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_818
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_819
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_820
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_821
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_822
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_823
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_824
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_825
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_826
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_827
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_828
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_829
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_830
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_831
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_832
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_833
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_834
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_835
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_836
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_837
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_838
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_839
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_840
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_841
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_842
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_843
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_844
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_845
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_846
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_847
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_848
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_849
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_850
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_851
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_852
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_853
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_854
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_855
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_856
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_857
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_858
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_859
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
