TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8983
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8984
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8985
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8986
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8987
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8988
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8989
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8990
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8991
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8992
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8993
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8994
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8995
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8996
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8997
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8998
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_8999
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9000
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9001
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9002
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9003
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9004
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9005
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9006
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9007
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9008
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9009
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9010
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9011
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9012
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9013
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9014
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9015
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9016
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9017
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9018
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9019
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9020
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9021
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9022
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9023
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9024
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9025
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9026
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9027
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9028
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9029
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9030
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9031
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9032
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9033
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9034
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9035
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9036
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9037
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9038
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9039
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9040
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9041
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9042
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9043
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9044
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9045
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9046
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9047
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9048
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9049
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9050
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9051
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9052
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9053
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9054
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9055
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9056
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9057
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9058
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9059
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9060
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9061
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9062
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9063
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9064
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9065
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9066
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9067
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9068
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9069
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9070
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9071
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9072
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9073
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9074
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9075
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9076
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9077
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9078
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9079
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9080
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9081
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9082
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9083
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9084
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9085
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9086
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9087
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9088
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9089
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9090
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9091
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9092
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9093
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9094
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9095
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9096
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9097
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9098
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9099
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9100
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9101
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9102
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9103
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9104
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9105
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9106
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9107
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9108
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9109
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9110
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9111
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9112
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9113
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_9114
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
