TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_9452 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_9453 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93894% | OBB Wasted Space: 0.00000%
Object: randObj_9454 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_9456 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80061% | OBB Wasted Space: 0.00000%
Object: randObj_9457 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: 0.00000%
Object: randObj_9458 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_9459 | Mesh Vol: 8.00000 | AABB Vol: 9.66329 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79117% | OBB Wasted Space: 0.00000%
Object: randObj_9460 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_9461 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83708% | OBB Wasted Space: -0.00001%
Object: randObj_9462 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87920% | OBB Wasted Space: -0.00001%
Object: randObj_9463 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: 0.00000%
Object: randObj_9464 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_9465 | Mesh Vol: 8.00000 | AABB Vol: 15.82516 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81452% | OBB Wasted Space: 0.00000%
Object: randObj_9466 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00003% | OBB Wasted Space: -0.00001%
Object: randObj_9467 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_9468 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: 0.00000%
Object: randObj_9469 | Mesh Vol: 8.00000 | AABB Vol: 12.92527 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56590% | OBB Wasted Space: 0.00000%
Object: randObj_9470 | Mesh Vol: 8.00000 | AABB Vol: 10.47212 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90154% | OBB Wasted Space: -0.00001%
Object: randObj_9471 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20199% | OBB Wasted Space: -0.00001%
Object: randObj_9472 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35448% | OBB Wasted Space: 0.00000%
Object: randObj_9473 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: -0.00001%
Object: randObj_9474 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83709% | OBB Wasted Space: 0.00000%
Object: randObj_9475 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: 0.00000%
Object: randObj_9476 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_9477 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: 0.00000%
Object: randObj_9478 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: 0.00000%
Object: randObj_9479 | Mesh Vol: 8.00000 | AABB Vol: 13.75475 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93433% | OBB Wasted Space: -0.00001%
Object: randObj_9480 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_9481 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48989% | OBB Wasted Space: 0.00000%
Object: randObj_9482 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29475% | OBB Wasted Space: 0.00000%
Object: randObj_9483 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: 0.00000%
Object: randObj_9484 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83726% | OBB Wasted Space: -0.00001%
Object: randObj_9485 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_9486 | Mesh Vol: 8.00000 | AABB Vol: 11.50699 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83738% | OBB Wasted Space: 0.00000%
Object: randObj_9487 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48078% | OBB Wasted Space: -0.00001%
Object: randObj_9488 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35468% | OBB Wasted Space: -0.00001%
Object: randObj_9489 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77866% | OBB Wasted Space: 0.00000%
Object: randObj_9490 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87950% | OBB Wasted Space: 0.00000%
Object: randObj_9491 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81464% | OBB Wasted Space: 0.00000%
Object: randObj_9492 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: 0.00000%
Object: randObj_9493 | Mesh Vol: 8.00000 | AABB Vol: 15.76236 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02951% | OBB Wasted Space: -0.00001%
Object: randObj_9494 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_9495 | Mesh Vol: 8.00000 | AABB Vol: 15.99516 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93948% | OBB Wasted Space: 0.00000%
Object: randObj_9496 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_9497 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91927% | OBB Wasted Space: 0.00000%
Object: randObj_9498 | Mesh Vol: 8.00000 | AABB Vol: 15.60845 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10564% | OBB Wasted Space: 0.00000%
Object: randObj_9499 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_9500 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_9501 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20205% | OBB Wasted Space: 0.00000%
Object: randObj_9502 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96925% | OBB Wasted Space: 0.00000%
Object: randObj_9503 | Mesh Vol: 8.00000 | AABB Vol: 15.51756 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96955% | OBB Wasted Space: 0.00000%
Object: randObj_9504 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99201% | OBB Wasted Space: 0.00000%
Object: randObj_9505 | Mesh Vol: 8.00000 | AABB Vol: 13.75472 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93401% | OBB Wasted Space: 0.00000%
Object: randObj_9506 | Mesh Vol: 8.00000 | AABB Vol: 15.30835 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35439% | OBB Wasted Space: 0.00000%
Object: randObj_9507 | Mesh Vol: 8.00000 | AABB Vol: 8.55807 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97583% | OBB Wasted Space: -0.00001%
Object: randObj_9509 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_9510 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96928% | OBB Wasted Space: 0.00000%
Object: randObj_9511 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87940% | OBB Wasted Space: 0.00000%
Object: randObj_9512 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_9513 | Mesh Vol: 8.00000 | AABB Vol: 15.76235 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02943% | OBB Wasted Space: 0.00000%
Object: randObj_9514 | Mesh Vol: 8.00000 | AABB Vol: 16.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00017% | OBB Wasted Space: 0.00000%
Object: randObj_9515 | Mesh Vol: 8.00000 | AABB Vol: 9.11336 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91705% | OBB Wasted Space: 0.00000%
Object: randObj_9516 | Mesh Vol: 8.00000 | AABB Vol: 15.06359 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29485% | OBB Wasted Space: -0.00001%
Object: randObj_9517 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_9518 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48990% | OBB Wasted Space: 0.00000%
Object: randObj_9519 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83721% | OBB Wasted Space: 0.00000%
Object: randObj_9521 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36484% | OBB Wasted Space: 0.00000%
Object: randObj_9522 | Mesh Vol: 8.00000 | AABB Vol: 15.06359 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29485% | OBB Wasted Space: 0.00000%
Object: randObj_9523 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91928% | OBB Wasted Space: 0.00000%
Object: randObj_9524 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_9526 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_9527 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12615% | OBB Wasted Space: 0.00000%
Object: randObj_9528 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_9529 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94711% | OBB Wasted Space: -0.00002%
Object: randObj_9530 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90168% | OBB Wasted Space: 0.00000%
Object: randObj_9531 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91928% | OBB Wasted Space: -0.00001%
Object: randObj_9532 | Mesh Vol: 8.00000 | AABB Vol: 9.11337 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91706% | OBB Wasted Space: -0.00001%
Object: randObj_9533 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31446% | OBB Wasted Space: 0.00000%
Object: randObj_9534 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90173% | OBB Wasted Space: 0.00000%
Object: randObj_9535 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_9536 | Mesh Vol: 8.00000 | AABB Vol: 16.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 99.99996% | OBB Wasted Space: -0.00001%
Object: randObj_9537 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_9538 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75645% | OBB Wasted Space: -0.00001%
Object: randObj_9539 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: -0.00001%
Object: randObj_9540 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29469% | OBB Wasted Space: 0.00000%
Object: randObj_9541 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77854% | OBB Wasted Space: 0.00000%
Object: randObj_9542 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_9543 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20204% | OBB Wasted Space: -0.00001%
Object: randObj_9544 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10573% | OBB Wasted Space: 0.00000%
Object: randObj_9545 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: -0.00002%
Object: randObj_9546 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19220% | OBB Wasted Space: -0.00001%
Object: randObj_9547 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75639% | OBB Wasted Space: 0.00000%
Object: randObj_9548 | Mesh Vol: 8.00000 | AABB Vol: 15.51757 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96962% | OBB Wasted Space: 0.00000%
Object: randObj_9549 | Mesh Vol: 8.00000 | AABB Vol: 15.69008 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12595% | OBB Wasted Space: 0.00000%
Object: randObj_9550 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99183% | OBB Wasted Space: 0.00000%
Object: randObj_9551 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_9552 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90382% | OBB Wasted Space: -0.00001%
Object: randObj_9553 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87940% | OBB Wasted Space: 0.00000%
Object: randObj_9554 | Mesh Vol: 8.00000 | AABB Vol: 11.25389 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67359% | OBB Wasted Space: 0.00000%
Object: randObj_9555 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93415% | OBB Wasted Space: 0.00000%
Object: randObj_9556 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_9557 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83709% | OBB Wasted Space: 0.00000%
Object: randObj_9558 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87954% | OBB Wasted Space: 0.00000%
Object: randObj_9559 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48073% | OBB Wasted Space: -0.00001%
Object: randObj_9560 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71828% | OBB Wasted Space: 0.00000%
Object: randObj_9561 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_9562 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90356% | OBB Wasted Space: -0.00001%
Object: randObj_9563 | Mesh Vol: 8.00000 | AABB Vol: 15.76236 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02951% | OBB Wasted Space: 0.00000%
Object: randObj_9564 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93415% | OBB Wasted Space: 0.00000%
Object: randObj_9565 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: 0.00000%
Object: randObj_9566 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75642% | OBB Wasted Space: 0.00000%
Object: randObj_9567 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_9568 | Mesh Vol: 8.00000 | AABB Vol: 13.75474 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93420% | OBB Wasted Space: -0.00001%
Object: randObj_9569 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81480% | OBB Wasted Space: 0.00000%
Object: randObj_9570 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90390% | OBB Wasted Space: 0.00000%
Object: randObj_9571 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90174% | OBB Wasted Space: 0.00000%
Object: randObj_9572 | Mesh Vol: 8.00000 | AABB Vol: 14.30408 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80098% | OBB Wasted Space: 0.00000%
Object: randObj_9573 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97567% | OBB Wasted Space: -0.00001%
Object: randObj_9574 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56373% | OBB Wasted Space: -0.00002%
Object: randObj_9575 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19230% | OBB Wasted Space: 0.00000%
Object: randObj_9576 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27876% | OBB Wasted Space: -0.00001%
Object: randObj_9578 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00002%
Object: randObj_9579 | Mesh Vol: 8.00000 | AABB Vol: 13.14233 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27907% | OBB Wasted Space: 0.00000%
Object: randObj_9580 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_9581 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91927% | OBB Wasted Space: 0.00000%
Object: randObj_9582 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_9583 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19212% | OBB Wasted Space: -0.00001%
Object: randObj_9584 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90171% | OBB Wasted Space: 0.00000%
Object: randObj_9585 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_9586 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83719% | OBB Wasted Space: -0.00001%
Object: randObj_9587 | Mesh Vol: 8.00000 | AABB Vol: 15.98053 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75666% | OBB Wasted Space: -0.00001%
Object: randObj_9588 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90176% | OBB Wasted Space: 0.00000%
Object: randObj_9589 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96924% | OBB Wasted Space: 0.00000%
Object: randObj_9590 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45219% | OBB Wasted Space: 0.00000%
Object: randObj_9591 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83721% | OBB Wasted Space: 0.00000%
Object: randObj_9592 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_9593 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_9594 | Mesh Vol: 8.00000 | AABB Vol: 12.70230 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77880% | OBB Wasted Space: 0.00000%
Object: randObj_9595 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46067% | OBB Wasted Space: 0.00000%
Object: randObj_9596 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90161% | OBB Wasted Space: -0.00001%
Object: randObj_9597 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_9598 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_9599 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81480% | OBB Wasted Space: 0.00000%
Object: randObj_9600 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19214% | OBB Wasted Space: -0.00001%
Object: randObj_9601 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93900% | OBB Wasted Space: -0.00001%
Object: randObj_9602 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_9603 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: -0.00001%
Object: randObj_9604 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99196% | OBB Wasted Space: 0.00000%
Object: randObj_9605 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93900% | OBB Wasted Space: 0.00000%
Object: randObj_9606 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_9607 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60444% | OBB Wasted Space: 0.00000%
Object: randObj_9608 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_9609 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29473% | OBB Wasted Space: -0.00001%
Object: randObj_9610 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: -0.00001%
Object: randObj_9611 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83726% | OBB Wasted Space: 0.00000%
Object: randObj_9612 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_9613 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90369% | OBB Wasted Space: -0.00001%
